Date;Value;Inbound Transferals;Outbound Transferals;Delta in %;Cumulated Performance in %
2022-02-19;3,285.00;0.00;0.00;0.00;10.64
2022-02-20;3,285.00;0.00;0.00;0.00;10.64
2022-02-21;3,234.00;0.00;0.00;-1.55;8.92
2022-02-22;3,121.00;0.00;0.00;-3.49;5.12
2022-02-23;3,059.00;0.00;0.00;-1.99;3.03
2022-02-24;2,838.00;0.00;0.00;-7.22;-4.42
2022-02-25;2,944.00;0.00;0.00;3.74;-0.85
2022-02-26;2,944.00;0.00;0.00;0.00;-0.85
2022-02-27;2,944.00;0.00;0.00;0.00;-0.85
2022-02-28;2,907.00;0.00;0.00;-1.26;-2.09
2022-03-01;2,783.00;0.00;0.00;-4.27;-6.27
2022-03-02;2,811.00;0.00;0.00;1.01;-5.33
2022-03-03;2,725.00;0.00;0.00;-3.06;-8.22
2022-03-04;2,571.00;0.00;0.00;-5.65;-13.41
2022-03-05;2,571.00;0.00;0.00;0.00;-13.41
2022-03-06;2,571.00;0.00;0.00;0.00;-13.41
2022-03-07;2,544.00;0.00;0.00;-1.05;-14.32
2022-03-08;2,574.00;0.00;0.00;1.18;-13.31
2022-03-09;2,788.00;0.00;0.00;8.31;-6.10
2022-03-10;2,739.00;0.00;0.00;-1.76;-7.75
2022-03-11;2,786.00;0.00;0.00;1.72;-6.17
2022-03-12;2,786.00;0.00;0.00;0.00;-6.17
2022-03-13;2,786.00;0.00;0.00;0.00;-6.17
2022-03-14;2,878.00;0.00;0.00;3.30;-3.07
2022-03-15;2,823.00;0.00;0.00;-1.91;-4.92
2022-03-16;2,930.00;0.00;0.00;3.79;-1.32
2022-03-17;2,939.00;0.00;0.00;0.31;-1.01
2022-03-18;2,868.00;0.00;0.00;-2.42;-3.41
2022-03-19;2,868.00;0.00;0.00;0.00;-3.41
2022-03-20;2,868.00;0.00;0.00;0.00;-3.41
2022-03-21;2,844.00;0.00;0.00;-0.84;-4.21
2022-03-22;2,867.00;0.00;0.00;0.81;-3.44
2022-03-23;2,778.00;0.00;0.00;-3.10;-6.44
2022-03-24;2,656.00;0.00;0.00;-4.39;-10.55
2022-03-25;2,601.00;0.00;0.00;-2.07;-12.40
2022-03-26;2,601.00;0.00;0.00;0.00;-12.40
2022-03-27;2,601.00;0.00;0.00;0.00;-12.40
2022-03-28;2,661.00;0.00;0.00;2.31;-10.38
2022-03-29;2,791.00;0.00;0.00;4.89;-6.00
2022-03-30;2,672.00;0.00;0.00;-4.26;-10.01
2022-03-31;2,583.00;0.00;0.00;-3.33;-13.00
2022-04-01;2,605.00;0.00;0.00;0.85;-12.26
2022-04-02;2,605.00;0.00;0.00;0.00;-12.26
2022-04-03;2,605.00;0.00;0.00;0.00;-12.26
2022-04-04;2,617.00;0.00;0.00;0.46;-11.86
2022-04-05;2,533.00;0.00;0.00;-3.21;-14.69
2022-04-06;2,479.00;0.00;0.00;-2.13;-16.51
2022-04-07;2,466.50;0.00;0.00;-0.50;-16.93
2022-04-08;2,523.00;0.00;0.00;2.29;-15.03
2022-04-09;2,523.00;0.00;0.00;0.00;-15.03
2022-04-10;2,523.00;0.00;0.00;0.00;-15.03
2022-04-11;2,550.00;0.00;0.00;1.07;-14.12
2022-04-12;2,546.00;0.00;0.00;-0.16;-14.25
2022-04-13;2,570.00;0.00;0.00;0.94;-13.44
2022-04-14;2,567.00;0.00;0.00;-0.12;-13.54
2022-04-15;2,567.00;0.00;0.00;0.00;-13.54
2022-04-16;2,567.00;0.00;0.00;0.00;-13.54
2022-04-17;2,567.00;0.00;0.00;0.00;-13.54
2022-04-18;2,567.00;0.00;0.00;0.00;-13.54
2022-04-19;2,585.00;0.00;0.00;0.70;-12.94
2022-04-20;2,638.00;0.00;0.00;2.05;-11.15
2022-04-21;2,675.00;0.00;0.00;1.40;-9.91
2022-04-22;2,696.00;0.00;0.00;0.79;-9.20
2022-04-23;2,696.00;0.00;0.00;0.00;-9.20
2022-04-24;2,696.00;0.00;0.00;0.00;-9.20
2022-04-25;2,698.00;0.00;0.00;0.07;-9.13
2022-04-26;2,672.00;0.00;0.00;-0.96;-10.01
2022-04-27;2,696.00;0.00;0.00;0.90;-9.20
2022-04-28;2,705.00;0.00;0.00;0.33;-8.90
2022-04-29;2,763.00;0.00;0.00;2.14;-6.94
2022-04-30;2,763.00;0.00;0.00;0.00;-6.94
2022-05-01;2,763.00;0.00;0.00;0.00;-6.94
2022-05-02;2,737.00;0.00;0.00;-0.94;-7.82
2022-05-03;2,761.00;0.00;0.00;0.88;-7.01
2022-05-04;2,771.00;0.00;0.00;0.36;-6.67
2022-05-05;2,709.00;0.00;0.00;-2.24;-8.76
2022-05-06;2,693.00;0.00;0.00;-0.59;-9.30
2022-05-07;2,693.00;0.00;0.00;0.00;-9.30
2022-05-08;2,693.00;0.00;0.00;0.00;-9.30
2022-05-09;2,687.00;0.00;0.00;-0.22;-9.50
2022-05-10;2,707.00;0.00;0.00;0.74;-8.83
2022-05-11;2,736.00;0.00;0.00;1.07;-7.85
2022-05-12;2,609.00;0.00;0.00;-4.64;-12.13
2022-05-13;2,609.00;0.00;0.00;0.00;-12.13
2022-05-14;2,609.00;0.00;0.00;0.00;-12.13
2022-05-15;2,609.00;0.00;0.00;0.00;-12.13
2022-05-16;2,604.00;0.00;0.00;-0.19;-12.30
2022-05-17;2,628.00;0.00;0.00;0.92;-11.49
2022-05-18;2,594.00;0.00;0.00;-1.29;-12.63
2022-05-19;2,601.00;0.00;0.00;0.27;-12.40
2022-05-20;2,593.00;0.00;0.00;-0.31;-12.67
2022-05-21;2,593.00;0.00;0.00;0.00;-12.67
2022-05-22;2,593.00;0.00;0.00;0.00;-12.67
2022-05-23;2,631.00;0.00;0.00;1.47;-11.39
2022-05-24;2,627.00;0.00;0.00;-0.15;-11.52
2022-05-25;2,687.00;0.00;0.00;2.28;-9.50
2022-05-26;2,695.00;0.00;0.00;0.30;-9.23
2022-05-27;2,710.00;0.00;0.00;0.56;-8.73
2022-05-28;2,710.00;0.00;0.00;0.00;-8.73
2022-05-29;2,710.00;0.00;0.00;0.00;-8.73
2022-05-30;2,721.00;0.00;0.00;0.41;-8.36
2022-05-31;2,705.00;0.00;0.00;-0.59;-8.90
2022-06-01;2,689.00;0.00;0.00;-0.59;-9.43
2022-06-02;2,704.00;0.00;0.00;0.56;-8.93
2022-06-03;2,680.00;0.00;0.00;-0.89;-9.74
2022-06-04;2,680.00;0.00;0.00;0.00;-9.74
2022-06-05;2,680.00;0.00;0.00;0.00;-9.74
2022-06-06;2,723.00;0.00;0.00;1.60;-8.29
2022-06-07;2,726.00;0.00;0.00;0.11;-8.19
2022-06-08;2,711.00;0.00;0.00;-0.55;-8.69
2022-06-09;2,695.00;0.00;0.00;-0.59;-9.23
2022-06-10;2,572.00;0.00;0.00;-4.56;-13.38
2022-06-11;2,572.00;0.00;0.00;0.00;-13.38
2022-06-12;2,572.00;0.00;0.00;0.00;-13.38
2022-06-13;2,507.00;0.00;0.00;-2.53;-15.56
2022-06-14;2,484.00;0.00;0.00;-0.92;-16.34
2022-06-15;2,553.00;0.00;0.00;2.78;-14.01
2022-06-16;2,488.00;0.00;0.00;-2.55;-16.20
2022-06-17;2,488.00;0.00;0.00;0.00;-16.20
2022-06-18;2,488.00;0.00;0.00;0.00;-16.20
2022-06-19;2,488.00;0.00;0.00;0.00;-16.20
2022-06-20;2,465.00;0.00;0.00;-0.92;-16.98
2022-06-21;2,476.00;0.00;0.00;0.45;-16.61
2022-06-22;2,453.50;0.00;0.00;-0.91;-17.37
2022-06-23;2,378.50;0.00;0.00;-3.06;-19.89
2022-06-24;2,424.50;0.00;0.00;1.93;-18.34
2022-06-25;2,424.50;0.00;0.00;0.00;-18.34
2022-06-26;2,424.50;0.00;0.00;0.00;-18.34
2022-06-27;2,439.00;0.00;0.00;0.60;-17.85
2022-06-28;2,435.00;0.00;0.00;-0.16;-17.99
2022-06-29;2,371.00;0.00;0.00;-2.63;-20.14
2022-06-30;2,292.00;0.00;0.00;-3.33;-22.81
2022-07-01;2,294.00;0.00;0.00;0.09;-22.74
2022-07-02;2,294.00;0.00;0.00;0.00;-22.74
2022-07-03;2,294.00;0.00;0.00;0.00;-22.74
2022-07-04;2,320.00;0.00;0.00;1.13;-21.86
2022-07-05;2,186.00;0.00;0.00;-5.78;-26.38
2022-07-06;2,187.00;0.00;0.00;0.05;-26.34
2022-07-07;2,259.50;0.00;0.00;3.32;-23.90
2022-07-08;2,366.50;0.00;0.00;4.74;-20.30
2022-07-09;2,366.50;0.00;0.00;0.00;-20.30
2022-07-10;2,366.50;0.00;0.00;0.00;-20.30
2022-07-11;2,316.50;0.00;0.00;-2.11;-21.98
2022-07-12;2,370.00;0.00;0.00;2.31;-20.18
2022-07-13;2,315.00;0.00;0.00;-2.32;-22.03
2022-07-14;2,274.00;0.00;0.00;-1.77;-23.41
2022-07-15;2,339.00;0.00;0.00;2.86;-21.22
2022-07-16;2,339.00;0.00;0.00;0.00;-21.22
2022-07-17;2,339.00;0.00;0.00;0.00;-21.22
2022-07-18;2,388.50;0.00;0.00;2.12;-19.56
2022-07-19;2,483.50;0.00;0.00;3.98;-16.36
2022-07-20;2,446.00;0.00;0.00;-1.51;-17.62
2022-07-21;2,423.50;0.00;0.00;-0.92;-18.38
2022-07-22;2,427.50;0.00;0.00;0.17;-18.24
2022-07-23;2,427.50;0.00;0.00;0.00;-18.24
2022-07-24;2,427.50;0.00;0.00;0.00;-18.24
2022-07-25;2,427.00;0.00;0.00;-0.02;-18.26
2022-07-26;2,361.50;0.00;0.00;-2.70;-20.46
2022-07-27;2,395.50;0.00;0.00;1.44;-19.32
2022-07-28;2,393.50;0.00;0.00;-0.08;-19.39
2022-07-29;2,475.00;0.00;0.00;3.41;-16.64
2022-07-30;2,475.00;0.00;0.00;0.00;-16.64
2022-07-31;2,475.00;0.00;0.00;0.00;-16.64
2022-08-01;2,436.00;0.00;0.00;-1.58;-17.96
2022-08-02;2,422.50;0.00;0.00;-0.55;-18.41
2022-08-03;2,494.50;0.00;0.00;2.97;-15.99
2022-08-04;2,545.00;0.00;0.00;2.02;-14.28
2022-08-05;2,542.00;0.00;0.00;-0.12;-14.39
2022-08-06;2,542.00;0.00;0.00;0.00;-14.39
2022-08-07;2,542.00;0.00;0.00;0.00;-14.39
2022-08-08;2,546.00;0.00;0.00;0.16;-14.25
2022-08-09;2,512.00;0.00;0.00;-1.34;-15.40
2022-08-10;2,561.00;0.00;0.00;1.95;-13.75
2022-08-11;2,544.00;0.00;0.00;-0.66;-14.32
2022-08-12;2,544.00;0.00;0.00;0.00;-14.32
2022-08-13;2,544.00;0.00;0.00;0.00;-14.32
2022-08-14;2,544.00;0.00;0.00;0.00;-14.32
2022-08-15;2,567.00;0.00;0.00;0.90;-13.54
2022-08-16;2,579.00;0.00;0.00;0.47;-13.14
2022-08-17;2,476.00;0.00;0.00;-3.99;-16.61
2022-08-18;2,475.00;0.00;0.00;-0.04;-16.64
2022-08-19;2,434.50;0.00;0.00;-1.64;-18.01
2022-08-20;2,434.50;0.00;0.00;0.00;-18.01
2022-08-21;2,434.50;0.00;0.00;0.00;-18.01
2022-08-22;2,347.50;0.00;0.00;-3.57;-20.94
2022-08-23;2,343.50;0.00;0.00;-0.17;-21.07
2022-08-24;2,280.00;0.00;0.00;-2.71;-23.21
2022-08-25;2,268.00;0.00;0.00;-0.53;-23.61
2022-08-26;2,210.00;0.00;0.00;-2.56;-25.57
2022-08-27;2,210.00;0.00;0.00;0.00;-25.57
2022-08-28;2,210.00;0.00;0.00;0.00;-25.57
2022-08-29;2,283.50;0.00;0.00;3.33;-23.09
2022-08-30;2,288.50;0.00;0.00;0.22;-22.92
2022-08-31;2,255.00;0.00;0.00;-1.46;-24.05
2022-09-01;2,236.50;0.00;0.00;-0.82;-24.67
2022-09-02;2,337.00;0.00;0.00;4.49;-21.29
2022-09-03;2,337.00;0.00;0.00;0.00;-21.29
2022-09-04;2,337.00;0.00;0.00;0.00;-21.29
2022-09-05;2,240.50;0.00;0.00;-4.13;-24.54
2022-09-06;2,288.00;0.00;0.00;2.12;-22.94
2022-09-07;2,310.50;0.00;0.00;0.98;-22.18
2022-09-08;2,324.50;0.00;0.00;0.61;-21.71
2022-09-09;2,340.00;0.00;0.00;0.67;-21.19
2022-09-10;2,340.00;0.00;0.00;0.00;-21.19
2022-09-11;2,340.00;0.00;0.00;0.00;-21.19
2022-09-12;2,433.50;0.00;0.00;4.00;-18.04
2022-09-13;2,334.50;0.00;0.00;-4.07;-21.37
2022-09-14;2,289.50;0.00;0.00;-1.93;-22.89
2022-09-15;2,304.00;0.00;0.00;0.63;-22.40
2022-09-16;2,268.50;0.00;0.00;-1.54;-23.60
2022-09-17;2,268.50;0.00;0.00;0.00;-23.60
2022-09-18;2,268.50;0.00;0.00;0.00;-23.60
2022-09-19;2,274.00;0.00;0.00;0.24;-23.41
2022-09-20;2,170.00;0.00;0.00;-4.57;-26.91
2022-09-21;2,174.00;0.00;0.00;0.18;-26.78
2022-09-22;2,094.50;0.00;0.00;-3.66;-29.46
2022-09-23;2,033.00;0.00;0.00;-2.94;-31.53
2022-09-24;2,033.00;0.00;0.00;0.00;-31.53
2022-09-25;2,033.00;0.00;0.00;0.00;-31.53
2022-09-26;2,059.00;0.00;0.00;1.28;-30.65
2022-09-27;2,050.00;0.00;0.00;-0.44;-30.96
2022-09-28;2,037.50;0.00;0.00;-0.61;-31.38
2022-09-29;3,168.00;1,199.00;0.00;-2.12;-32.83
2022-09-30;3,268.00;0.00;0.00;3.16;-30.71
2022-10-01;3,268.00;0.00;0.00;0.00;-30.71
2022-10-02;3,268.00;0.00;0.00;0.00;-30.71
2022-10-03;3,320.00;0.00;0.00;1.59;-29.61
2022-10-04;3,463.20;0.00;0.00;4.31;-26.57
2022-10-05;3,364.80;0.00;0.00;-2.84;-28.66
2022-10-06;3,326.40;0.00;0.00;-1.14;-29.47
2022-10-07;3,259.20;0.00;0.00;-2.02;-30.90
2022-10-08;3,259.20;0.00;0.00;0.00;-30.90
2022-10-09;3,259.20;0.00;0.00;0.00;-30.90
2022-10-10;3,389.60;0.00;0.00;4.00;-28.13
2022-10-11;3,307.20;0.00;0.00;-2.43;-29.88
2022-10-12;3,218.40;0.00;0.00;-2.69;-31.76
2022-10-13;3,282.40;0.00;0.00;1.99;-30.40
2022-10-14;3,282.40;0.00;0.00;0.00;-30.40
2022-10-15;3,282.40;0.00;0.00;0.00;-30.40
2022-10-16;3,282.40;0.00;0.00;0.00;-30.40
2022-10-17;3,354.40;0.00;0.00;2.19;-28.88
2022-10-18;3,482.40;0.00;0.00;3.82;-26.16
2022-10-19;3,508.80;0.00;0.00;0.76;-25.60
2022-10-20;3,530.40;0.00;0.00;0.62;-25.15
2022-10-21;3,504.00;0.00;0.00;-0.75;-25.71
2022-10-22;3,504.00;0.00;0.00;0.00;-25.71
2022-10-23;4,300.00;0.00;0.00;22.72;-8.83
2022-10-24;4,365.60;0.00;0.00;1.53;-7.44
2022-10-25;4,365.60;0.00;0.00;0.00;-7.44
2022-10-26;4,453.60;0.00;0.00;2.02;-5.57
2022-10-27;4,499.20;0.00;0.00;1.02;-4.60
2022-10-28;4,511.20;0.00;0.00;0.27;-4.35
2022-10-29;4,511.20;0.00;0.00;0.00;-4.35
2022-10-30;4,511.20;0.00;0.00;0.00;-4.35
2022-10-31;4,528.00;0.00;0.00;0.37;-3.99
2022-11-01;4,594.40;0.00;0.00;1.47;-2.59
2022-11-02;4,504.80;0.00;0.00;-1.95;-4.49
2022-11-03;4,512.80;0.00;0.00;0.18;-4.32
2022-11-04;4,656.80;0.00;0.00;3.19;-1.26
2022-11-05;4,656.80;0.00;0.00;0.00;-1.26
2022-11-06;4,656.80;0.00;0.00;0.00;-1.26
2022-11-07;4,686.40;0.00;0.00;0.64;-0.63
2022-11-08;4,722.40;0.00;0.00;0.77;0.13
2022-11-09;4,713.60;0.00;0.00;-0.19;-0.06
2022-11-10;4,853.60;0.00;0.00;2.97;2.91
2022-11-11;4,959.20;0.00;0.00;2.18;5.15
2022-11-12;4,959.20;0.00;0.00;0.00;5.15
2022-11-13;4,959.20;0.00;0.00;0.00;5.15
2022-11-14;4,986.40;0.00;0.00;0.55;5.73
2022-11-15;5,010.40;0.00;0.00;0.48;6.23
2022-11-16;4,874.40;0.00;0.00;-2.71;3.35
2022-11-17;4,823.20;0.00;0.00;-1.05;2.27
2022-11-18;4,932.00;0.00;0.00;2.26;4.57
2022-11-19;4,932.00;0.00;0.00;0.00;4.57
2022-11-20;4,932.00;0.00;0.00;0.00;4.57
2022-11-21;4,917.60;0.00;0.00;-0.29;4.27
2022-11-22;4,928.80;0.00;0.00;0.23;4.50
2022-11-23;4,957.60;0.00;0.00;0.58;5.12
2022-11-24;5,002.40;0.00;0.00;0.90;6.07
2022-11-25;5,037.60;0.00;0.00;0.70;6.81
2022-11-26;5,037.60;0.00;0.00;0.00;6.81
2022-11-27;5,037.60;0.00;0.00;0.00;6.81
2022-11-28;4,996.00;0.00;0.00;-0.83;5.93
2022-11-29;4,994.40;0.00;0.00;-0.03;5.90
2022-11-30;4,965.60;0.00;0.00;-0.58;5.28
2022-12-01;4,935.20;0.00;0.00;-0.61;4.64
2022-12-02;4,948.00;0.00;0.00;0.26;4.91
2022-12-03;4,948.00;0.00;0.00;0.00;4.91
2022-12-04;4,948.00;0.00;0.00;0.00;4.91
2022-12-05;4,890.40;0.00;0.00;-1.16;3.69
2022-12-06;4,914.40;0.00;0.00;0.49;4.20
2022-12-07;4,871.20;0.00;0.00;-0.88;3.28
2022-12-08;4,874.40;0.00;0.00;0.07;3.35
2022-12-09;4,964.00;0.00;0.00;1.84;5.25
2022-12-10;4,964.00;0.00;0.00;0.00;5.25
2022-12-11;4,964.00;0.00;0.00;0.00;5.25
2022-12-12;4,909.60;0.00;0.00;-1.10;4.10
2022-12-13;4,946.40;0.00;0.00;0.75;4.88
2022-12-14;4,996.00;0.00;0.00;1.00;5.93
2022-12-15;4,924.00;0.00;0.00;-1.44;4.40
2022-12-16;4,933.60;0.00;0.00;0.19;4.61
2022-12-17;4,933.60;0.00;0.00;0.00;4.61
2022-12-18;4,933.60;0.00;0.00;0.00;4.61
2022-12-19;4,983.20;0.00;0.00;1.01;5.66
2022-12-20;4,972.00;0.00;0.00;-0.22;5.42
2022-12-21;5,045.60;0.00;0.00;1.48;6.98
2022-12-22;5,016.80;0.00;0.00;-0.57;6.37
2022-12-23;5,096.80;0.00;0.00;1.59;8.07
2022-12-24;5,096.80;0.00;0.00;0.00;8.07
2022-12-25;5,096.80;0.00;0.00;0.00;8.07
2022-12-26;5,096.80;0.00;0.00;0.00;8.07
2022-12-27;5,127.20;0.00;0.00;0.60;8.71
2022-12-28;5,095.20;0.00;0.00;-0.62;8.03
2022-12-29;5,117.60;0.00;0.00;0.44;8.51
2022-12-30;5,058.40;0.00;0.00;-1.16;7.25
2022-12-31;5,058.40;0.00;0.00;0.00;7.25
2023-01-01;5,058.40;0.00;0.00;0.00;7.25
2023-01-02;5,204.00;0.00;0.00;2.88;10.34
2023-01-03;5,293.60;0.00;0.00;1.72;12.24
2023-01-04;5,400.80;0.00;0.00;2.03;14.51
2023-01-05;5,405.60;0.00;0.00;0.09;14.61
2023-01-06;5,466.40;0.00;0.00;1.12;15.90
2023-01-07;5,466.40;0.00;0.00;0.00;15.90
2023-01-08;5,466.40;0.00;0.00;0.00;15.90
2023-01-09;5,554.40;0.00;0.00;1.61;17.77
2023-01-10;5,421.60;0.00;0.00;-2.39;14.95
2023-01-11;5,472.80;0.00;0.00;0.94;16.04
2023-01-12;5,500.00;0.00;0.00;0.50;16.62
2023-01-13;5,508.00;0.00;0.00;0.15;16.79
2023-01-14;5,508.00;0.00;0.00;0.00;16.79
2023-01-15;5,508.00;0.00;0.00;0.00;16.79
2023-01-16;5,581.60;0.00;0.00;1.34;18.35
2023-01-17;5,565.60;0.00;0.00;-0.29;18.01
2023-01-18;5,554.40;0.00;0.00;-0.20;17.77
2023-01-19;5,476.00;0.00;0.00;-1.41;16.11
2023-01-20;5,484.00;0.00;0.00;0.15;16.28
2023-01-21;5,484.00;0.00;0.00;0.00;16.28
2023-01-22;5,484.00;0.00;0.00;0.00;16.28
2023-01-23;5,479.20;0.00;0.00;-0.09;16.17
2023-01-24;5,452.00;0.00;0.00;-0.50;15.60
2023-01-25;5,516.00;0.00;0.00;1.17;16.95
2023-01-26;5,604.00;0.00;0.00;1.60;18.82
2023-01-27;5,733.60;0.00;0.00;2.31;21.57
2023-01-28;5,733.60;0.00;0.00;0.00;21.57
2023-01-29;5,733.60;0.00;0.00;0.00;21.57
2023-01-30;5,812.00;0.00;0.00;1.37;23.23
2023-01-31;5,820.00;0.00;0.00;0.14;23.40
2023-02-01;5,858.40;0.00;0.00;0.66;24.21
2023-02-02;5,949.60;0.00;0.00;1.56;26.15
2023-02-03;5,900.00;0.00;0.00;-0.83;25.10
2023-02-04;5,900.00;0.00;0.00;0.00;25.10
2023-02-05;5,900.00;0.00;0.00;0.00;25.10
2023-02-06;5,832.80;0.00;0.00;-1.14;23.67
2023-02-07;5,831.20;0.00;0.00;-0.03;23.64
2023-02-08;5,746.40;0.00;0.00;-1.45;21.84
2023-02-09;5,868.00;0.00;0.00;2.12;24.42
2023-02-10;5,816.80;0.00;0.00;-0.87;23.33
2023-02-11;5,816.80;0.00;0.00;0.00;23.33
2023-02-12;5,816.80;0.00;0.00;0.00;23.33
2023-02-13;5,820.00;0.00;0.00;0.06;23.40
2023-02-14;5,824.80;0.00;0.00;0.08;23.50
2023-02-15;5,920.80;0.00;0.00;1.65;25.54
2023-02-16;5,898.40;0.00;0.00;-0.38;25.06
2023-02-17;5,949.60;0.00;0.00;0.87;26.15
2023-02-18;5,949.60;0.00;0.00;0.00;26.15
2023-02-19;5,949.60;0.00;0.00;0.00;26.15
2023-02-20;5,948.00;0.00;0.00;-0.03;26.11
2023-02-21;5,927.20;0.00;0.00;-0.35;25.67
2023-02-22;5,951.20;0.00;0.00;0.40;26.18
2023-02-23;5,996.00;0.00;0.00;0.75;27.13
2023-02-24;5,924.00;0.00;0.00;-1.20;25.61
2023-02-25;5,924.00;0.00;0.00;0.00;25.61
2023-02-26;5,924.00;0.00;0.00;0.00;25.61
2023-02-27;6,026.40;0.00;0.00;1.73;27.78
2023-02-28;6,005.60;0.00;0.00;-0.35;27.34
2023-03-01;6,050.40;0.00;0.00;0.75;28.29
2023-03-02;6,090.40;0.00;0.00;0.66;29.13
2023-03-03;6,076.00;0.00;0.00;-0.24;28.83
2023-03-04;6,076.00;0.00;0.00;0.00;28.83
2023-03-05;6,076.00;0.00;0.00;0.00;28.83
2023-03-06;6,058.40;0.00;0.00;-0.29;28.46
2023-03-07;6,047.20;0.00;0.00;-0.18;28.22
2023-03-08;6,040.80;0.00;0.00;-0.11;28.08
2023-03-09;6,016.80;0.00;0.00;-0.40;27.57
2023-03-10;5,908.00;0.00;0.00;-1.81;25.27
2023-03-11;5,908.00;0.00;0.00;0.00;25.27
2023-03-12;5,908.00;0.00;0.00;0.00;25.27
2023-03-13;5,704.80;0.00;0.00;-3.44;20.96
2023-03-14;5,831.20;0.00;0.00;2.22;23.64
2023-03-15;5,605.60;0.00;0.00;-3.87;18.85
2023-03-16;5,693.60;0.00;0.00;1.57;20.72
2023-03-17;5,588.00;0.00;0.00;-1.85;18.48
2023-03-18;5,588.00;0.00;0.00;0.00;18.48
2023-03-19;5,588.00;0.00;0.00;0.00;18.48
2023-03-20;5,706.40;0.00;0.00;2.12;20.99
2023-03-21;5,888.80;0.00;0.00;3.20;24.86
2023-03-22;5,930.40;0.00;0.00;0.71;25.74
2023-03-23;5,922.40;0.00;0.00;-0.13;25.57
2023-03-24;5,740.00;0.00;0.00;-3.08;21.70
2023-03-25;5,740.00;0.00;0.00;0.00;21.70
2023-03-26;5,740.00;0.00;0.00;0.00;21.70
2023-03-27;5,896.80;0.00;0.00;2.73;25.03
2023-03-28;6,000.80;0.00;0.00;1.76;27.23
2023-03-29;6,053.60;0.00;0.00;0.88;28.35
2023-03-30;6,124.00;0.00;0.00;1.16;29.85
2023-03-31;6,176.80;0.00;0.00;0.86;30.97
2023-04-01;6,176.80;0.00;0.00;0.00;30.97
2023-04-02;6,176.80;0.00;0.00;0.00;30.97
2023-04-03;6,151.20;0.00;0.00;-0.41;30.42
2023-04-04;6,192.80;0.00;0.00;0.68;31.31
2023-04-05;6,004.00;0.00;0.00;-3.05;27.30
2023-04-06;5,984.80;0.00;0.00;-0.32;26.89
2023-04-07;5,984.80;0.00;0.00;0.00;26.89
2023-04-08;5,984.80;0.00;0.00;0.00;26.89
2023-04-09;5,984.80;0.00;0.00;0.00;26.89
2023-04-10;5,984.80;0.00;0.00;0.00;26.89
2023-04-11;6,117.60;0.00;0.00;2.22;29.71
2023-04-12;6,173.60;0.00;0.00;0.92;30.90
2023-04-13;6,231.20;0.00;0.00;0.93;32.12
2023-04-14;6,349.60;0.00;0.00;1.90;34.63
2023-04-15;6,349.60;0.00;0.00;0.00;34.63
2023-04-16;6,349.60;0.00;0.00;0.00;34.63
2023-04-17;6,410.40;0.00;0.00;0.96;35.92
2023-04-18;6,452.00;0.00;0.00;0.65;36.80
2023-04-19;6,447.20;0.00;0.00;-0.07;36.70
2023-04-20;6,402.40;0.00;0.00;-0.69;35.75
2023-04-21;6,389.60;0.00;0.00;-0.20;35.48
2023-04-22;6,389.60;0.00;0.00;0.00;35.48
2023-04-23;6,389.60;0.00;0.00;0.00;35.48
2023-04-24;6,376.80;0.00;0.00;-0.20;35.21
2023-04-25;6,340.00;0.00;0.00;-0.58;34.43
2023-04-26;6,280.80;0.00;0.00;-0.93;33.17
2023-04-27;6,236.00;0.00;0.00;-0.71;32.22
2023-04-28;6,280.80;0.00;0.00;0.72;33.17
2023-04-29;6,280.80;0.00;0.00;0.00;33.17
2023-04-30;6,280.80;0.00;0.00;0.00;33.17
2023-05-01;6,280.80;0.00;0.00;0.00;33.17
2023-05-02;6,231.20;0.00;0.00;-0.79;32.12
2023-05-03;6,279.20;0.00;0.00;0.77;33.14
2023-05-04;6,306.40;0.00;0.00;0.43;33.71
2023-05-05;6,389.60;0.00;0.00;1.32;35.48
2023-05-06;6,389.60;0.00;0.00;0.00;35.48
2023-05-07;6,389.60;0.00;0.00;0.00;35.48
2023-05-08;6,415.20;0.00;0.00;0.40;36.02
2023-05-09;6,396.00;0.00;0.00;-0.30;35.61
2023-05-10;6,357.60;0.00;0.00;-0.60;34.80
2023-05-11;6,351.20;0.00;0.00;-0.10;34.66
2023-05-12;6,216.80;0.00;0.00;-2.12;31.81
2023-05-13;6,216.80;0.00;0.00;0.00;31.81
2023-05-14;6,216.80;0.00;0.00;0.00;31.81
2023-05-15;6,296.80;0.00;0.00;1.29;33.51
2023-05-16;6,336.80;0.00;0.00;0.64;34.36
2023-05-17;6,301.60;0.00;0.00;-0.56;33.61
2023-05-18;6,365.60;0.00;0.00;1.02;34.97
2023-05-19;6,407.20;0.00;0.00;0.65;35.85
2023-05-20;6,407.20;0.00;0.00;0.00;35.85
2023-05-21;6,407.20;0.00;0.00;0.00;35.85
2023-05-22;6,445.60;0.00;0.00;0.60;36.67
2023-05-23;6,360.80;0.00;0.00;-1.32;34.87
2023-05-24;6,260.00;0.00;0.00;-1.58;32.73
2023-05-25;6,247.20;0.00;0.00;-0.20;32.46
2023-05-26;6,258.40;0.00;0.00;0.18;32.70
2023-05-27;6,258.40;0.00;0.00;0.00;32.70
2023-05-28;6,258.40;0.00;0.00;0.00;32.70
2023-05-29;6,276.00;0.00;0.00;0.28;33.07
2023-05-30;6,250.40;0.00;0.00;-0.41;32.53
2023-05-31;6,146.40;0.00;0.00;-1.66;30.32
