Date;Value;Inbound Transferals;Outbound Transferals;Delta in %;Cumulated Performance in %
2021-11-03;166.38;0.00;0.00;1.56;7.34
2021-11-04;166.12;0.00;0.00;-0.16;7.17
2021-11-05;168.32;0.00;0.00;1.32;8.59
2021-11-06;168.32;0.00;0.00;0.00;8.59
2021-11-07;168.32;0.00;0.00;0.00;8.59
2021-11-08;166.02;0.00;0.00;-1.37;7.11
2021-11-09;165.38;0.00;0.00;-0.39;6.70
2021-11-10;167.18;0.00;0.00;1.09;7.86
2021-11-11;167.02;0.00;0.00;-0.10;7.75
2021-11-12;170.36;0.00;0.00;2.00;9.91
2021-11-13;170.36;0.00;0.00;0.00;9.91
2021-11-14;170.36;0.00;0.00;0.00;9.91
2021-11-15;167.38;0.00;0.00;-1.75;7.99
2021-11-16;167.20;0.00;0.00;-0.11;7.87
2021-11-17;168.10;0.00;0.00;0.54;8.45
2021-11-18;167.14;0.00;0.00;-0.57;7.83
2021-11-19;164.82;0.00;0.00;-1.39;6.34
2021-11-20;164.82;0.00;0.00;0.00;6.34
2021-11-21;164.82;0.00;0.00;0.00;6.34
2021-11-22;169.10;0.00;0.00;2.60;9.10
2021-11-23;169.34;0.00;0.00;0.14;9.25
2021-11-24;168.70;0.00;0.00;-0.38;8.84
2021-11-25;168.50;0.00;0.00;-0.12;8.71
2021-11-26;161.48;0.00;0.00;-4.17;4.18
2021-11-27;161.48;0.00;0.00;0.00;4.18
2021-11-28;161.48;0.00;0.00;0.00;4.18
2021-11-29;160.40;0.00;0.00;-0.67;3.48
2021-11-30;155.88;0.00;0.00;-2.82;0.57
2021-12-01;159.82;0.00;0.00;2.53;3.11
2021-12-02;155.88;0.00;0.00;-2.47;0.57
2021-12-03;154.62;0.00;0.00;-0.81;-0.25
2021-12-04;154.62;0.00;0.00;0.00;-0.25
2021-12-05;154.62;0.00;0.00;0.00;-0.25
2021-12-06;158.76;0.00;0.00;2.68;2.43
2021-12-07;158.76;0.00;0.00;0.00;2.43
2021-12-08;160.70;0.00;0.00;1.22;3.68
2021-12-09;159.16;0.00;0.00;-0.96;2.68
2021-12-10;158.52;0.00;0.00;-0.40;2.27
2021-12-11;158.52;0.00;0.00;0.00;2.27
2021-12-12;158.52;0.00;0.00;0.00;2.27
2021-12-13;159.98;0.00;0.00;0.92;3.21
2021-12-14;161.54;0.00;0.00;0.98;4.22
2021-12-15;160.50;0.00;0.00;-0.64;3.55
2021-12-16;161.58;0.00;0.00;0.67;4.25
2021-12-17;160.50;0.00;0.00;-0.67;3.55
2021-12-18;160.50;0.00;0.00;0.00;3.55
2021-12-19;160.50;0.00;0.00;0.00;3.55
2021-12-20;156.98;0.00;0.00;-2.19;1.28
2021-12-21;159.24;0.00;0.00;1.44;2.74
2021-12-22;159.44;0.00;0.00;0.13;2.86
2021-12-23;162.04;0.00;0.00;1.63;4.54
2021-12-24;162.04;0.00;0.00;0.00;4.54
2021-12-25;162.04;0.00;0.00;0.00;4.54
2021-12-26;162.04;0.00;0.00;0.00;4.54
2021-12-27;162.48;0.00;0.00;0.27;4.83
2021-12-28;164.86;0.00;0.00;1.46;6.36
2021-12-29;162.18;0.00;0.00;-1.63;4.63
2021-12-30;163.00;0.00;0.00;0.51;5.16
2021-12-31;163.00;0.00;0.00;0.00;5.16
2022-01-01;163.00;0.00;0.00;0.00;5.16
2022-01-02;163.00;0.00;0.00;0.00;5.16
2022-01-03;165.46;0.00;0.00;1.51;6.75
2022-01-04;165.30;0.00;0.00;-0.10;6.65
2022-01-05;164.70;0.00;0.00;-0.36;6.26
2022-01-06;164.64;0.00;0.00;-0.04;6.22
2022-01-07;161.78;0.00;0.00;-1.74;4.37
2022-01-08;161.78;0.00;0.00;0.00;4.37
2022-01-09;161.78;0.00;0.00;0.00;4.37
2022-01-10;155.28;0.00;0.00;-4.02;0.18
2022-01-11;158.58;0.00;0.00;2.13;2.31
2022-01-12;160.16;0.00;0.00;1.00;3.33
2022-01-13;160.26;0.00;0.00;0.06;3.39
2022-01-14;239.43;84.00;0.00;-1.98;1.35
2022-01-15;239.43;0.00;0.00;0.00;1.35
2022-01-16;239.43;0.00;0.00;0.00;1.35
2022-01-17;239.19;0.00;0.00;-0.10;1.25
2022-01-18;239.37;0.00;0.00;0.08;1.32
2022-01-19;242.97;0.00;0.00;1.50;2.85
2022-01-20;244.80;0.00;0.00;0.75;3.62
2022-01-21;241.29;0.00;0.00;-1.43;2.14
2022-01-22;241.29;0.00;0.00;0.00;2.14
2022-01-23;241.29;0.00;0.00;0.00;2.14
2022-01-24;235.80;0.00;0.00;-2.28;-0.19
2022-01-25;239.40;0.00;0.00;1.53;1.34
2022-01-26;243.12;0.00;0.00;1.55;2.91
2022-01-27;250.83;0.00;0.00;3.17;6.17
2022-01-28;250.29;0.00;0.00;-0.22;5.95
2022-01-29;250.29;0.00;0.00;0.00;5.95
2022-01-30;250.29;0.00;0.00;0.00;5.95
2022-01-31;250.08;0.00;0.00;-0.08;5.86
2022-02-01;252.00;0.00;0.00;0.77;6.67
2022-02-02;253.14;0.00;0.00;0.45;7.15
2022-02-03;259.65;0.00;0.00;2.57;9.91
2022-02-04;255.42;0.00;0.00;-1.63;8.12
2022-02-05;255.42;0.00;0.00;0.00;8.12
2022-02-06;255.42;0.00;0.00;0.00;8.12
2022-02-07;256.29;0.00;0.00;0.34;8.49
2022-02-08;260.25;0.00;0.00;1.55;10.16
2022-02-09;265.65;0.00;0.00;2.07;12.45
2022-02-10;263.31;0.00;0.00;-0.88;11.46
2022-02-11;266.49;0.00;0.00;1.21;12.80
2022-02-12;266.49;0.00;0.00;0.00;12.80
2022-02-13;266.49;0.00;0.00;0.00;12.80
2022-02-14;260.07;0.00;0.00;-2.41;10.09
2022-02-15;263.13;0.00;0.00;1.18;11.38
2022-02-16;262.50;0.00;0.00;-0.24;11.11
2022-02-17;258.54;0.00;0.00;-1.51;9.44
2022-02-18;256.14;0.00;0.00;-0.93;8.42
2022-02-19;256.14;0.00;0.00;0.00;8.42
2022-02-20;256.14;0.00;0.00;0.00;8.42
2022-02-21;251.25;0.00;0.00;-1.91;6.35
2022-02-22;249.45;0.00;0.00;-0.72;5.59
2022-02-23;247.14;0.00;0.00;-0.93;4.61
2022-02-24;233.79;0.00;0.00;-5.40;-1.04
2022-02-25;242.70;0.00;0.00;3.81;2.73
2022-02-26;242.70;0.00;0.00;0.00;2.73
2022-02-27;242.70;0.00;0.00;0.00;2.73
2022-02-28;240.45;0.00;0.00;-0.93;1.78
2022-03-01;233.55;0.00;0.00;-2.87;-1.14
2022-03-02;240.90;0.00;0.00;3.15;1.97
2022-03-03;237.39;0.00;0.00;-1.46;0.49
2022-03-04;230.31;0.00;0.00;-2.98;-2.51
2022-03-05;230.31;0.00;0.00;0.00;-2.51
2022-03-06;230.31;0.00;0.00;0.00;-2.51
2022-03-07;228.93;0.00;0.00;-0.60;-3.10
2022-03-08;226.50;0.00;0.00;-1.06;-4.12
2022-03-09;240.99;0.00;0.00;6.40;2.01
2022-03-10;236.91;0.00;0.00;-1.69;0.28
2022-03-11;240.84;0.00;0.00;1.66;1.95
2022-03-12;240.84;0.00;0.00;0.00;1.95
2022-03-13;240.84;0.00;0.00;0.00;1.95
2022-03-14;246.66;0.00;0.00;2.42;4.41
2022-03-15;248.55;0.00;0.00;0.77;5.21
2022-03-16;252.00;0.00;0.00;1.39;6.67
2022-03-17;253.71;0.00;0.00;0.68;7.39
2022-03-18;250.50;0.00;0.00;-1.27;6.03
2022-03-19;250.50;0.00;0.00;0.00;6.03
2022-03-20;250.50;0.00;0.00;0.00;6.03
2022-03-21;248.94;0.00;0.00;-0.62;5.37
2022-03-22;250.35;0.00;0.00;0.57;5.97
2022-03-23;248.97;0.00;0.00;-0.55;5.39
2022-03-24;251.16;0.00;0.00;0.88;6.31
2022-03-25;253.89;0.00;0.00;1.09;7.47
2022-03-26;253.89;0.00;0.00;0.00;7.47
2022-03-27;253.89;0.00;0.00;0.00;7.47
2022-03-28;256.20;0.00;0.00;0.91;8.45
2022-03-29;259.71;0.00;0.00;1.37;9.93
2022-03-30;258.15;0.00;0.00;-0.60;9.27
2022-03-31;253.98;0.00;0.00;-1.62;7.51
2022-04-01;258.66;0.00;0.00;1.84;9.49
2022-04-02;258.66;0.00;0.00;0.00;9.49
2022-04-03;258.66;0.00;0.00;0.00;9.49
2022-04-04;260.52;0.00;0.00;0.72;10.28
2022-04-05;263.88;0.00;0.00;1.29;11.70
2022-04-06;264.15;0.00;0.00;0.10;11.81
2022-04-07;263.46;0.00;0.00;-0.26;11.52
2022-04-08;256.95;0.00;0.00;-2.47;8.77
2022-04-09;256.95;0.00;0.00;0.00;8.77
2022-04-10;256.95;0.00;0.00;0.00;8.77
2022-04-11;257.10;0.00;0.00;0.06;8.83
2022-04-12;255.84;0.00;0.00;-0.49;8.30
2022-04-13;259.50;0.00;0.00;1.43;9.84
2022-04-14;259.50;0.00;0.00;0.00;9.84
2022-04-15;259.50;0.00;0.00;0.00;9.84
2022-04-16;259.50;0.00;0.00;0.00;9.84
2022-04-17;259.50;0.00;0.00;0.00;9.84
2022-04-18;259.50;0.00;0.00;0.00;9.84
2022-04-19;257.04;0.00;0.00;-0.95;8.80
2022-04-20;259.50;0.00;0.00;0.96;9.84
2022-04-21;259.50;0.00;0.00;0.00;9.84
2022-04-22;259.50;0.00;0.00;0.00;9.84
2022-04-23;259.50;0.00;0.00;0.00;9.84
2022-04-24;259.50;0.00;0.00;0.00;9.84
2022-04-25;257.28;0.00;0.00;-0.86;8.90
2022-04-26;257.85;0.00;0.00;0.22;9.15
2022-04-27;257.85;0.00;0.00;0.00;9.15
2022-04-28;265.62;0.00;0.00;3.01;12.44
2022-04-29;263.55;0.00;0.00;-0.78;11.56
2022-04-30;263.55;0.00;0.00;0.00;11.56
2022-05-01;263.55;0.00;0.00;0.00;11.56
2022-05-02;259.35;0.00;0.00;-1.59;9.78
2022-05-03;260.64;0.00;0.00;0.50;10.33
2022-05-04;262.95;0.00;0.00;0.89;11.30
2022-05-05;263.88;0.00;0.00;0.35;11.70
2022-05-06;263.88;0.00;0.00;0.00;11.70
2022-05-07;263.88;0.00;0.00;0.00;11.70
2022-05-08;263.88;0.00;0.00;0.00;11.70
2022-05-09;257.13;0.00;0.00;-2.56;8.84
2022-05-10;259.20;0.00;0.00;0.81;9.72
2022-05-11;262.65;0.00;0.00;1.33;11.18
2022-05-12;269.22;0.00;0.00;2.50;13.96
2022-05-13;269.22;0.00;0.00;0.00;13.96
2022-05-14;269.22;0.00;0.00;0.00;13.96
2022-05-15;269.22;0.00;0.00;0.00;13.96
2022-05-16;271.17;0.00;0.00;0.72;14.78
2022-05-17;271.89;0.00;0.00;0.27;15.09
2022-05-18;271.50;0.00;0.00;-0.14;14.92
2022-05-19;271.20;0.00;0.00;-0.11;14.80
2022-05-20;274.80;0.00;0.00;1.33;16.32
2022-05-21;274.80;0.00;0.00;0.00;16.32
2022-05-22;274.80;0.00;0.00;0.00;16.32
2022-05-23;277.35;0.00;0.00;0.93;17.40
2022-05-24;279.00;0.00;0.00;0.59;18.10
2022-05-25;279.00;0.00;0.00;0.00;18.10
2022-05-26;284.04;0.00;0.00;1.81;20.23
2022-05-27;284.04;0.00;0.00;0.00;20.23
2022-05-28;284.04;0.00;0.00;0.00;20.23
2022-05-29;284.04;0.00;0.00;0.00;20.23
2022-05-30;284.04;0.00;0.00;0.00;20.23
2022-05-31;286.86;0.00;0.00;0.99;21.43
2022-06-01;286.77;0.00;0.00;-0.03;21.39
2022-06-02;286.77;0.00;0.00;0.00;21.39
2022-06-03;286.77;0.00;0.00;0.00;21.39
2022-06-04;286.77;0.00;0.00;0.00;21.39
2022-06-05;286.77;0.00;0.00;0.00;21.39
2022-06-06;288.75;0.00;0.00;0.69;22.23
2022-06-07;287.25;0.00;0.00;-0.52;21.59
2022-06-08;280.20;0.00;0.00;-2.45;18.61
2022-06-09;278.40;0.00;0.00;-0.64;17.84
2022-06-10;272.25;0.00;0.00;-2.21;15.24
2022-06-11;272.25;0.00;0.00;0.00;15.24
2022-06-12;272.25;0.00;0.00;0.00;15.24
2022-06-13;267.18;0.00;0.00;-1.86;13.10
2022-06-14;267.27;0.00;0.00;0.03;13.13
2022-06-15;270.00;0.00;0.00;1.02;14.29
2022-06-16;267.06;0.00;0.00;-1.09;13.04
2022-06-17;271.44;0.00;0.00;1.64;14.90
2022-06-18;271.44;0.00;0.00;0.00;14.90
2022-06-19;271.44;0.00;0.00;0.00;14.90
2022-06-20;277.86;0.00;0.00;2.37;17.62
2022-06-21;275.28;0.00;0.00;-0.93;16.52
2022-06-22;279.99;0.00;0.00;1.71;18.52
2022-06-23;279.87;0.00;0.00;-0.04;18.47
2022-06-24;283.20;0.00;0.00;1.19;19.88
2022-06-25;283.20;0.00;0.00;0.00;19.88
2022-06-26;283.20;0.00;0.00;0.00;19.88
2022-06-27;282.63;0.00;0.00;-0.20;19.64
2022-06-28;286.02;0.00;0.00;1.20;21.07
2022-06-29;285.51;0.00;0.00;-0.18;20.85
2022-06-30;284.19;0.00;0.00;-0.46;20.30
2022-07-01;288.24;0.00;0.00;1.43;22.01
2022-07-02;288.24;0.00;0.00;0.00;22.01
2022-07-03;288.24;0.00;0.00;0.00;22.01
2022-07-04;288.99;0.00;0.00;0.26;22.33
2022-07-05;282.96;0.00;0.00;-2.09;19.77
2022-07-06;285.24;0.00;0.00;0.81;20.74
2022-07-07;288.03;0.00;0.00;0.98;21.92
2022-07-08;288.24;0.00;0.00;0.07;22.01
2022-07-09;288.24;0.00;0.00;0.00;22.01
2022-07-10;288.24;0.00;0.00;0.00;22.01
2022-07-11;288.33;0.00;0.00;0.03;22.05
2022-07-12;288.33;0.00;0.00;0.00;22.05
2022-07-13;287.85;0.00;0.00;-0.17;21.84
2022-07-14;281.43;0.00;0.00;-2.23;19.13
2022-07-15;286.23;0.00;0.00;1.71;21.16
2022-07-16;286.23;0.00;0.00;0.00;21.16
2022-07-17;286.23;0.00;0.00;0.00;21.16
2022-07-18;284.10;0.00;0.00;-0.74;20.26
2022-07-19;286.23;0.00;0.00;0.75;21.16
2022-07-20;282.96;0.00;0.00;-1.14;19.77
2022-07-21;281.01;0.00;0.00;-0.69;18.95
2022-07-22;272.46;0.00;0.00;-3.04;15.33
2022-07-23;272.46;0.00;0.00;0.00;15.33
2022-07-24;272.46;0.00;0.00;0.00;15.33
2022-07-25;272.73;0.00;0.00;0.10;15.44
2022-07-26;271.95;0.00;0.00;-0.29;15.11
2022-07-27;277.44;0.00;0.00;2.02;17.44
2022-07-28;275.88;0.00;0.00;-0.56;16.78
2022-07-29;277.59;0.00;0.00;0.62;17.50
2022-07-30;277.59;0.00;0.00;0.00;17.50
2022-07-31;277.59;0.00;0.00;0.00;17.50
2022-08-01;279.78;0.00;0.00;0.79;18.43
2022-08-02;282.87;0.00;0.00;1.10;19.74
2022-08-03;279.90;0.00;0.00;-1.05;18.48
2022-08-04;279.27;0.00;0.00;-0.23;18.21
2022-08-05;281.73;0.00;0.00;0.88;19.25
2022-08-06;281.73;0.00;0.00;0.00;19.25
2022-08-07;281.73;0.00;0.00;0.00;19.25
2022-08-08;281.61;0.00;0.00;-0.04;19.20
2022-08-09;284.79;0.00;0.00;1.13;20.55
2022-08-10;282.84;0.00;0.00;-0.68;19.72
2022-08-11;284.07;0.00;0.00;0.43;20.24
2022-08-12;280.26;0.00;0.00;-1.34;18.63
2022-08-13;280.26;0.00;0.00;0.00;18.63
2022-08-14;280.26;0.00;0.00;0.00;18.63
2022-08-15;281.37;0.00;0.00;0.40;19.10
2022-08-16;286.68;0.00;0.00;1.89;21.35
2022-08-17;282.99;0.00;0.00;-1.29;19.79
2022-08-18;281.94;0.00;0.00;-0.37;19.34
2022-08-19;283.44;0.00;0.00;0.53;19.98
2022-08-20;283.44;0.00;0.00;0.00;19.98
2022-08-21;283.44;0.00;0.00;0.00;19.98
2022-08-22;284.82;0.00;0.00;0.49;20.56
2022-08-23;281.55;0.00;0.00;-1.15;19.18
2022-08-24;280.95;0.00;0.00;-0.21;18.92
2022-08-25;283.17;0.00;0.00;0.79;19.86
2022-08-26;280.14;0.00;0.00;-1.07;18.58
2022-08-27;280.14;0.00;0.00;0.00;18.58
2022-08-28;280.14;0.00;0.00;0.00;18.58
2022-08-29;281.58;0.00;0.00;0.51;19.19
2022-08-30;282.72;0.00;0.00;0.40;19.67
2022-08-31;281.82;0.00;0.00;-0.32;19.29
2022-09-01;280.47;0.00;0.00;-0.48;18.72
2022-09-02;284.76;0.00;0.00;1.53;20.54
2022-09-03;284.76;0.00;0.00;0.00;20.54
2022-09-04;284.76;0.00;0.00;0.00;20.54
2022-09-05;283.53;0.00;0.00;-0.43;20.02
2022-09-06;282.42;0.00;0.00;-0.39;19.55
2022-09-07;283.35;0.00;0.00;0.33;19.94
2022-09-08;282.36;0.00;0.00;-0.35;19.52
2022-09-09;293.25;0.00;0.00;3.86;24.13
2022-09-10;293.25;0.00;0.00;0.00;24.13
2022-09-11;293.25;0.00;0.00;0.00;24.13
2022-09-12;290.73;0.00;0.00;-0.86;23.06
2022-09-13;288.72;0.00;0.00;-0.69;22.21
2022-09-14;285.75;0.00;0.00;-1.03;20.96
2022-09-15;286.29;0.00;0.00;0.19;21.18
2022-09-16;283.05;0.00;0.00;-1.13;19.81
2022-09-17;283.05;0.00;0.00;0.00;19.81
2022-09-18;283.05;0.00;0.00;0.00;19.81
2022-09-19;284.79;0.00;0.00;0.61;20.55
2022-09-20;281.07;0.00;0.00;-1.31;18.97
2022-09-21;280.32;0.00;0.00;-0.27;18.66
2022-09-22;278.67;0.00;0.00;-0.59;17.96
2022-09-23;274.74;0.00;0.00;-1.41;16.30
2022-09-24;274.74;0.00;0.00;0.00;16.30
2022-09-25;274.74;0.00;0.00;0.00;16.30
2022-09-26;267.51;0.00;0.00;-2.63;13.24
2022-09-27;267.18;0.00;0.00;-0.12;13.10
2022-09-28;268.26;0.00;0.00;0.40;13.55
2022-09-29;264.57;0.00;0.00;-1.38;11.99
2022-09-30;326.38;67.00;0.00;-1.57;10.24
2022-10-01;326.38;0.00;0.00;0.00;10.24
2022-10-02;326.38;0.00;0.00;0.00;10.24
2022-10-03;331.94;0.00;0.00;1.70;12.12
2022-10-04;343.71;0.00;0.00;3.55;16.09
2022-10-05;333.60;0.00;0.00;-2.94;12.68
2022-10-06;329.22;0.00;0.00;-1.31;11.20
2022-10-07;327.05;0.00;0.00;-0.66;10.46
2022-10-08;327.05;0.00;0.00;0.00;10.46
2022-10-09;327.05;0.00;0.00;0.00;10.46
2022-10-10;328.16;0.00;0.00;0.34;10.84
2022-10-11;329.88;0.00;0.00;0.52;11.42
2022-10-12;330.53;0.00;0.00;0.20;11.64
2022-10-13;329.86;0.00;0.00;-0.20;11.41
2022-10-14;334.60;0.00;0.00;1.44;13.01
2022-10-15;334.60;0.00;0.00;0.00;13.01
2022-10-16;334.60;0.00;0.00;0.00;13.01
2022-10-17;341.03;0.00;0.00;1.92;15.19
2022-10-18;342.12;0.00;0.00;0.32;15.55
2022-10-19;343.48;0.00;0.00;0.40;16.01
2022-10-20;344.19;0.00;0.00;0.21;16.25
2022-10-21;341.61;0.00;0.00;-0.75;15.38
2022-10-22;341.61;0.00;0.00;0.00;15.38
2022-10-23;341.61;0.00;0.00;0.00;15.38
2022-10-24;345.74;0.00;0.00;1.21;16.78
2022-10-25;352.34;0.00;0.00;1.91;19.01
2022-10-26;355.74;0.00;0.00;0.96;20.15
2022-10-27;356.08;0.00;0.00;0.10;20.27
2022-10-28;365.64;0.00;0.00;2.68;23.50
2022-10-29;365.64;0.00;0.00;0.00;23.50
2022-10-30;365.64;0.00;0.00;0.00;23.50
2022-10-31;365.33;0.00;0.00;-0.08;23.39
2022-11-01;368.06;0.00;0.00;0.75;24.32
2022-11-02;380.70;0.00;0.00;3.43;28.58
2022-11-03;373.10;0.00;0.00;-2.00;26.02
2022-11-04;377.56;0.00;0.00;1.20;27.52
2022-11-05;377.56;0.00;0.00;0.00;27.52
2022-11-06;377.56;0.00;0.00;0.00;27.52
2022-11-07;376.93;0.00;0.00;-0.17;27.31
2022-11-08;379.92;0.00;0.00;0.79;28.32
2022-11-09;379.41;0.00;0.00;-0.13;28.15
2022-11-10;378.60;0.00;0.00;-0.21;27.88
2022-11-11;371.94;0.00;0.00;-1.76;25.63
2022-11-12;371.94;0.00;0.00;0.00;25.63
2022-11-13;371.94;0.00;0.00;0.00;25.63
2022-11-14;371.53;0.00;0.00;-0.11;25.49
2022-11-15;372.31;0.00;0.00;0.21;25.75
2022-11-16;370.87;0.00;0.00;-0.39;25.26
2022-11-17;371.26;0.00;0.00;0.11;25.40
2022-11-18;377.70;0.00;0.00;1.73;27.57
2022-11-19;377.70;0.00;0.00;0.00;27.57
2022-11-20;377.70;0.00;0.00;0.00;27.57
2022-11-21;382.47;0.00;0.00;1.26;29.18
2022-11-22;391.27;0.00;0.00;2.30;32.15
2022-11-23;389.48;0.00;0.00;-0.46;31.55
2022-11-24;392.05;0.00;0.00;0.66;32.42
2022-11-25;395.77;0.00;0.00;0.95;33.67
2022-11-26;395.77;0.00;0.00;0.00;33.67
2022-11-27;395.77;0.00;0.00;0.00;33.67
2022-11-28;392.65;0.00;0.00;-0.79;32.62
2022-11-29;389.36;0.00;0.00;-0.84;31.51
2022-11-30;389.45;0.00;0.00;0.02;31.54
2022-12-01;396.21;0.00;0.00;1.74;33.82
2022-12-02;396.72;0.00;0.00;0.13;34.00
2022-12-03;396.72;0.00;0.00;0.00;34.00
2022-12-04;396.72;0.00;0.00;0.00;34.00
2022-12-05;394.47;0.00;0.00;-0.57;33.24
2022-12-06;391.56;0.00;0.00;-0.74;32.25
2022-12-07;391.04;0.00;0.00;-0.13;32.08
2022-12-08;390.46;0.00;0.00;-0.15;31.88
2022-12-09;392.66;0.00;0.00;0.56;32.62
2022-12-10;392.66;0.00;0.00;0.00;32.62
2022-12-11;392.66;0.00;0.00;0.00;32.62
2022-12-12;386.89;0.00;0.00;-1.47;30.68
2022-12-13;390.18;0.00;0.00;0.85;31.79
2022-12-14;389.53;0.00;0.00;-0.17;31.57
2022-12-15;400.27;0.00;0.00;2.76;35.19
2022-12-16;400.35;0.00;0.00;0.02;35.22
2022-12-17;400.35;0.00;0.00;0.00;35.22
2022-12-18;400.35;0.00;0.00;0.00;35.22
2022-12-19;401.63;0.00;0.00;0.32;35.65
2022-12-20;399.90;0.00;0.00;-0.43;35.07
2022-12-21;405.31;0.00;0.00;1.35;36.90
2022-12-22;401.09;0.00;0.00;-1.04;35.47
2022-12-23;399.10;0.00;0.00;-0.50;34.80
2022-12-24;399.10;0.00;0.00;0.00;34.80
2022-12-25;399.10;0.00;0.00;0.00;34.80
2022-12-26;399.10;0.00;0.00;0.00;34.80
2022-12-27;399.94;0.00;0.00;0.21;35.08
2022-12-28;399.24;0.00;0.00;-0.18;34.85
2022-12-29;403.18;0.00;0.00;0.99;36.18
2022-12-30;395.93;0.00;0.00;-1.80;33.73
2022-12-31;395.93;0.00;0.00;0.00;33.73
2023-01-01;395.93;0.00;0.00;0.00;33.73
2023-01-02;400.41;0.00;0.00;1.13;35.24
2023-01-03;403.12;0.00;0.00;0.68;36.16
2023-01-04;408.00;0.00;0.00;1.21;37.81
2023-01-05;413.49;0.00;0.00;1.35;39.66
2023-01-06;417.62;0.00;0.00;1.00;41.05
2023-01-07;417.62;0.00;0.00;0.00;41.05
2023-01-08;417.62;0.00;0.00;0.00;41.05
2023-01-09;420.64;0.00;0.00;0.72;42.07
2023-01-10;423.55;0.00;0.00;0.69;43.06
2023-01-11;425.21;0.00;0.00;0.39;43.62
2023-01-12;430.73;0.00;0.00;1.30;45.48
2023-01-13;431.41;0.00;0.00;0.16;45.71
2023-01-14;431.41;0.00;0.00;0.00;45.71
2023-01-15;431.41;0.00;0.00;0.00;45.71
2023-01-16;438.35;0.00;0.00;1.61;48.06
2023-01-17;437.66;0.00;0.00;-0.16;47.82
2023-01-18;433.99;0.00;0.00;-0.84;46.58
2023-01-19;428.94;0.00;0.00;-1.16;44.88
2023-01-20;428.95;0.00;0.00;0.00;44.88
2023-01-21;428.95;0.00;0.00;0.00;44.88
2023-01-22;428.95;0.00;0.00;0.00;44.88
2023-01-23;431.56;0.00;0.00;0.61;45.76
2023-01-24;428.76;0.00;0.00;-0.65;44.82
2023-01-25;428.92;0.00;0.00;0.04;44.87
2023-01-26;429.03;0.00;0.00;0.03;44.91
2023-01-27;429.03;0.00;0.00;0.00;44.91
2023-01-28;429.03;0.00;0.00;0.00;44.91
2023-01-29;429.03;0.00;0.00;0.00;44.91
2023-01-30;430.13;0.00;0.00;0.26;45.28
2023-01-31;429.79;0.00;0.00;-0.08;45.17
2023-02-01;424.34;0.00;0.00;-1.27;43.32
2023-02-02;427.76;0.00;0.00;0.81;44.48
2023-02-03;421.33;0.00;0.00;-1.50;42.31
2023-02-04;421.33;0.00;0.00;0.00;42.31
2023-02-05;421.33;0.00;0.00;0.00;42.31
2023-02-06;419.87;0.00;0.00;-0.35;41.81
2023-02-07;436.55;0.00;0.00;3.97;47.45
2023-02-08;441.01;0.00;0.00;1.02;48.95
2023-02-09;441.36;0.00;0.00;0.08;49.07
2023-02-10;438.94;0.00;0.00;-0.55;48.26
2023-02-11;438.94;0.00;0.00;0.00;48.26
2023-02-12;438.94;0.00;0.00;0.00;48.26
2023-02-13;443.63;0.00;0.00;1.07;49.84
2023-02-14;446.13;0.00;0.00;0.56;50.68
2023-02-15;450.22;0.00;0.00;0.92;52.07
2023-02-16;450.60;0.00;0.00;0.08;52.19
2023-02-17;454.52;0.00;0.00;0.87;53.52
2023-02-18;454.52;0.00;0.00;0.00;53.52
2023-02-19;454.52;0.00;0.00;0.00;53.52
2023-02-20;456.48;0.00;0.00;0.43;54.18
2023-02-21;456.89;0.00;0.00;0.09;54.32
2023-02-22;458.50;0.00;0.00;0.35;54.86
2023-02-23;461.20;0.00;0.00;0.59;55.77
2023-02-24;456.86;0.00;0.00;-0.94;54.31
2023-02-25;456.86;0.00;0.00;0.00;54.31
2023-02-26;456.86;0.00;0.00;0.00;54.31
2023-02-27;460.42;0.00;0.00;0.78;55.51
2023-02-28;460.73;0.00;0.00;0.07;55.62
2023-03-01;459.30;0.00;0.00;-0.31;55.13
2023-03-02;460.24;0.00;0.00;0.20;55.45
2023-03-03;461.14;0.00;0.00;0.20;55.75
2023-03-04;461.14;0.00;0.00;0.00;55.75
2023-03-05;461.14;0.00;0.00;0.00;55.75
2023-03-06;467.10;0.00;0.00;1.29;57.77
2023-03-07;463.99;0.00;0.00;-0.67;56.72
2023-03-08;465.00;0.00;0.00;0.22;57.06
2023-03-09;467.07;0.00;0.00;0.45;57.76
2023-03-10;462.95;0.00;0.00;-0.88;56.37
2023-03-11;462.95;0.00;0.00;0.00;56.37
2023-03-12;462.95;0.00;0.00;0.00;56.37
2023-03-13;455.63;0.00;0.00;-1.58;53.89
2023-03-14;464.18;0.00;0.00;1.88;56.78
2023-03-15;463.05;0.00;0.00;-0.24;56.40
2023-03-16;464.51;0.00;0.00;0.32;56.89
2023-03-17;461.60;0.00;0.00;-0.63;55.91
2023-03-18;461.60;0.00;0.00;0.00;55.91
2023-03-19;461.60;0.00;0.00;0.00;55.91
2023-03-20;468.44;0.00;0.00;1.48;58.22
2023-03-21;469.57;0.00;0.00;0.24;58.60
2023-03-22;465.53;0.00;0.00;-0.86;57.24
2023-03-23;469.08;0.00;0.00;0.76;58.44
2023-03-24;463.12;0.00;0.00;-1.27;56.42
2023-03-25;463.12;0.00;0.00;0.00;56.42
2023-03-26;463.12;0.00;0.00;0.00;56.42
2023-03-27;466.45;0.00;0.00;0.72;57.55
